,score,popularity,genre
4879,5.53,11698,"Adventure, Comedy"
4880,5.59,6890,"Sci-Fi, Comedy"
4883,6.93,4120,"Slice of Life, Comedy, Seinen"
4886,5.42,8913,"Magic, Comedy, Shoujo"
4889,6.95,3084,"Drama, Shounen, Sports"
4895,6.79,2767,"Adventure, Comedy, Fantasy, Game, Magic, Sci-Fi"
4897,6.76,5277,Hentai
4905,6.33,10342,"Sports, Shounen"
4909,8.57,1138,"Action, Sci-Fi, Comedy, Historical, Parody, Samurai, Shounen"
4921,6.03,5682,"Adventure, Comedy, Kids"
4928,6.65,5884,"Harem, Hentai, School"
4930,7.69,327,"Military, Comedy, Historical, Drama, Fantasy, Shounen"
4936,5.81,8725,"Action, Space, Mecha"
4937,7.59,1383,"Action, Comedy, Super Power, School, Shounen"
4938,6.97,496,"Harem, Comedy, Super Power, Romance, Ecchi, Martial Arts, School"
4940,3.77,11299,"Comedy, Kids"
4944,6.86,2907,Comedy
4945,6.43,8506,"Action, Adventure, Drama, Mecha, Sci-Fi, Shounen"
4946,6.41,5722,Hentai
4951,7.63,2197,"Drama, Magic, Shoujo"
4957,5.83,7793,"Slice of Life, Comedy, Romance, School"
4958,7.83,4444,"Adventure, Drama, Historical, Kids, Slice of Life"
4960,6.67,5120,"Action, Historical, Samurai"
4965,8.22,1977,"Slice of Life, Comedy, Drama, Fantasy"
4966,6.9,7038,"Adventure, Game, Shounen"
4969,7.82,3694,"Action, Mecha, Military, Music, Sci-Fi, Space"
4970,6.29,8099,Music
4973,5.75,8065,"Action, Music"
4975,8.56,881,"Comedy, Sci-Fi, Seinen, Slice of Life, Space"
4978,6.65,6825,"Comedy, Josei, Romance, Slice of Life"
4979,7.1,4754,"Action, Super Power, Adventure, Comedy, Shounen"
4980,5.92,11739,Supernatural
4983,7.47,1770,"Comedy, Romance, Yaoi"
4996,7.23,7484,"Action, Adventure, Mystery, Supernatural, Magic, Fantasy, School"
4997,6.22,3616,"Action, Ecchi, Fantasy"
5001,7.6,211,"Comedy, Drama, Romance, School, Slice of Life"
5009,6.77,2424,"Comedy, School, Slice of Life"
5010,6.78,3531,"Action, Ecchi, Martial Arts, Super Power, School"
5015,7.19,3109,"Slice of Life, Comedy"
5017,7.06,2034,"Ecchi, Romance, Comedy, Sci-Fi, Drama"
5018,7.06,5746,Hentai
5019,5.86,4837,"Action, Military"
5028,7.39,1902,"Comedy, Ecchi, Romance, Sci-Fi"
5030,7.2,2524,"Ecchi, Music"
5035,6.63,7574,"Action, Adventure, Historical, Demons, Martial Arts, Samurai, Shounen"
5038,6.24,8241,Kids
5042,7.81,3094,"Action, Mystery, Police, Shounen"
5044,7.53,565,"Action, Harem, Comedy, Super Power, Ecchi"
5049,5.83,10591,"Action, Comedy"
5051,7.08,3087,"Adventure, Drama, Sci-Fi, Shounen"
5054,6.26,9048,"Action, Sci-Fi, Super Power"
5063,7.6,854,"Action, Adventure, Martial Arts, Super Power, Mystery, Shounen"
5068,7.15,3916,"Mystery, Psychological, Supernatural, Seinen"
5072,6.7,5157,Comedy
5073,6.62,2511,Action
5074,7.11,6147,"Adventure, Fantasy"
5075,7.73,3660,"Action, Sci-Fi, Adventure, Music, Mecha"
5076,6.4,1847,"Action, Sci-Fi, Thriller"
5078,7.83,1297,"Comedy, Parody, Slice of Life"
5082,5.73,5492,Hentai
5085,8.07,1400,"Romance, Samurai, Historical, Drama, Shounen"
5088,7.11,978,"Drama, Romance, Slice of Life"
5089,7.51,3513,Hentai
5099,7.52,1374,"Action, Super Power, Drama, Magic, Romance, Fantasy, Shoujo"
5100,8.06,3085,"Historical, Samurai, Seinen"
5102,6.61,3597,"Action, Comedy, Ecchi"
5103,6.83,6773,"Action, Sci-Fi, Adventure, Comedy, Shounen"
5122,5.28,10618,"Action, Shounen, Sports"
5125,7.75,964,"Demons, Magic, Romance, Shoujo"
5134,6.7,5898,"Action, Sci-Fi, Adventure"
5136,6.16,4548,"Slice of Life, Comedy"
5139,7.56,2814,"Comedy, Magic, Romance, Shounen"
5142,5.9,8021,"Game, School"
5151,6.36,8954,Parody
5152,5.56,11465,"Kids, Slice of Life"
5157,6.68,1180,"Drama, Harem, Music, Romance"
5158,6.78,11340,"Comedy, Mystery"
5162,7.4,4988,"Comedy, Drama, Music"
5164,7.42,1731,"Action, Mecha, School, Sci-Fi, Seinen, Space"
5166,7.05,1940,"Action, Sci-Fi, Harem, Comedy, Mecha"
5171,6.89,1914,"Drama, Romance, School, Slice of Life"
5172,6.35,8592,"Mecha, Military, Sci-Fi"
5173,7.61,3853,"Adventure, Shounen"
5174,6.62,7919,"Adventure, Comedy, Mecha"
5183,7.18,3014,"Ecchi, Fantasy, Magic, Comedy, Harem, Romance, Super Power, Shounen"
5186,6.5,2769,"Fantasy, Parody, Samurai"
5187,8.41,166,"Action, Adventure, Supernatural, Vampire, Shounen"
5190,7.52,2940,"Action, Cars, Sports, Drama, Seinen"
5192,6.62,6409,Comedy
5196,6.71,5899,"Action, Sci-Fi, Adventure, Romance, Mecha"
5205,7.18,7174,"Mecha, Sci-Fi"
5206,6.2,1515,"Comedy, Demons, Drama, Horror, Mystery, Psychological, School, Supernatural, Thriller"
5210,7.27,2615,"Comedy, Magic, Shounen"
5211,7.28,3867,Hentai
5213,6.57,2603,"Action, Mecha, Sci-Fi, Space"
5215,5.72,7052,"Sci-Fi, Music, Space"
5220,6.96,3146,"Magic, Romance, Fantasy"
5223,7.86,2701,"Comedy, Kids, Slice of Life"
5224,5.93,9381,"Action, Sci-Fi, Demons"
5228,6.73,5218,"Comedy, School, Slice of Life"
5234,6.77,7947,"Kids, Magic"
5238,6.82,9081,"Comedy, Kids"
5239,7.69,1118,"Adventure, Comedy, Fantasy, Shounen"
5244,6.5,9319,"Adventure, Comedy, Slice of Life, Super Power"
5246,6.8,4417,"Action, Martial Arts, Historical"
5247,7.63,194,"Comedy, Magic, Fantasy"
5250,6.69,8385,"Action, Drama, Shounen, Sports"
5253,7.6,5631,"Action, Fantasy, Magic, Shoujo"
5256,7.67,356,"Comedy, Romance, Seinen"
5260,8.4,743,"Sports, Psychological, Seinen"
5262,5.33,3523,"Action, Sci-Fi, Adventure, Martial Arts"
5264,7.41,2448,"Comedy, Drama, Music"
5276,7.09,3588,"Sci-Fi, Adventure, Drama, Fantasy, Shounen"
5277,7.19,1119,"Harem, Romance, School"
5279,7.94,2843,"Action, Mystery, Comedy, Super Power"
5281,6.6,12451,"Action, Sci-Fi, Adventure, Mecha, Shounen"
5283,7.43,5629,"Action, Sci-Fi, Adventure, Space, Mecha"
5284,7.85,681,"Action, Comedy, Parody, Sci-Fi, Seinen, Super Power, Supernatural"
5290,4.26,13741,Music
5292,7.74,49,"Action, Sci-Fi, Super Power, Drama, Romance"
5293,6.4,10745,"Comedy, Slice of Life"
5295,7.31,2369,"Comedy, School, Slice of Life"
5296,6.14,1019,"Action, Drama, Romance, Sci-Fi"
5301,6.42,9845,"Action, Sci-Fi, Adventure, Mecha"
5309,7.33,2436,"Comedy, Sci-Fi"
5310,7.41,2216,"Action, Mystery, Horror, Supernatural, Seinen"
5312,7.06,130,"Harem, Comedy, Romance, Ecchi, Vampire, Fantasy, School, Shounen"
5321,6.19,4157,"Action, Fantasy"
5323,7.07,3560,"Slice of Life, Comedy, Sci-Fi, Shounen"
5326,7.59,5155,Music
5327,6.66,1820,"Slice of Life, Comedy, School, Shoujo"
5328,7.41,638,"Action, Supernatural, Vampire"
5336,6.74,1323,"Action, Super Power, Supernatural"
5339,7.52,931,"Action, Harem, Comedy, Supernatural, Magic, Ecchi"
5344,7.17,2126,Comedy
5351,8.29,890,"Music, School, Drama"
5355,6.96,3801,"Hentai, Historical"
5356,6.79,5024,"Magic, Harem, Romance, Drama"
5360,6.63,4842,Comedy
5370,6.55,4513,Hentai
5372,5.48,10076,"Comedy, Historical, Shounen"
5377,6.41,12097,"Action, Drama, Seinen"
5379,7.8,774,"Action, Comedy, Super Power, School"
5388,7.28,2323,"Adventure, Fantasy, Shounen, Supernatural"
5390,5.91,6705,"Hentai, Fantasy"
5392,6.18,10692,"Comedy, Mecha, Sci-Fi, Shounen"
5394,7.73,2666,"Adventure, Comedy, Fantasy, Kids, Sci-Fi, Shounen"
5396,6.3,5507,"Harem, Hentai"
5398,7.19,2072,"Action, Drama, Historical, Samurai"
5399,6.17,8730,"Comedy, Slice of Life, Seinen"
5404,7.55,1784,"Adventure, Historical, Drama, Fantasy, Shounen"
5405,7.81,3721,"Action, Adventure, Sci-Fi, Space"
5406,7.74,3993,"Slice of Life, Comedy"
5412,6.52,6063,Music
5420,5.55,8833,Mystery
5422,6.98,8783,"Adventure, Fantasy"
5426,6.26,3092,Music
5430,7.38,2600,"Action, Comedy, Super Power, Martial Arts, Shounen"
5433,7.34,4715,"Action, Drama, Shounen, Sports"
5435,6.86,3740,"Adventure, Comedy, Sci-Fi, Shounen"
5438,6.34,7314,Comedy
5448,8.34,108,"Action, Supernatural, Magic, Fantasy"
5450,7.29,1454,"Historical, Drama, Seinen"
5451,6.54,10400,"Sci-Fi, Mecha, Shounen"
5455,7.95,96,"Drama, Romance, Slice of Life"
5459,7.45,3628,"Comedy, Drama, School, Shounen, Slice of Life, Sports"
5465,6.76,3679,"Comedy, School, Slice of Life"
5466,7.33,3758,"Drama, Sports"
5470,7.59,2798,"Action, Magic, Comedy, Super Power, Supernatural, Shounen"
5475,7.24,5599,"Action, Mecha, Sci-Fi, Super Power"
5477,6.74,4713,"Drama, Fantasy, Kids"
5481,7.25,2416,"Comedy, Ecchi, School"
5485,7.12,5835,"Comedy, Kids"
5486,7.29,2084,"Action, Adventure, Fantasy, Game, Sci-Fi"
5488,6.22,11982,"Slice of Life, Adventure, Historical, Drama"
5491,6.45,3701,"Adventure, Mecha, Sci-Fi, Space"
5494,5.98,6200,"Ecchi, Fantasy"
5499,7.38,3220,"Sci-Fi, Mystery, Police, Psychological, Shoujo"
5503,6.65,3785,"Comedy, Supernatural"
5506,4.14,11022,"Comedy, Parody, Kids, School"
5513,4.93,10694,"Action, Sci-Fi, Comedy"
5516,6.53,7642,"Action, Sci-Fi, Demons"
5520,7.35,2249,"Adventure, Comedy, Fantasy"
5522,6.72,3853,Music
5523,8.06,1206,"Action, Adventure, Comedy, Demons, Supernatural, Shounen"
5524,7.05,1188,"Comedy, Ecchi, Seinen"
5525,7.4,4294,"Slice of Life, Comedy, School"
5533,7.39,801,"Comedy, Drama, Romance, Ecchi, Shounen"
5537,5.86,5922,Hentai
5541,7.44,782,"Comedy, School, Slice of Life"
5542,7.54,3432,"Action, Military, Sci-Fi, Historical, Drama, Seinen"
5543,7.77,905,"Action, Military, Sci-Fi"
5545,6.19,9518,"Slice of Life, Kids"
5550,7.77,2371,"Slice of Life, Shoujo"
5553,7.62,1414,"Slice of Life, Drama, Romance"
5556,8.01,387,"Slice of Life, Comedy, Drama"
5560,6.34,6288,"Comedy, Samurai, Seinen"
5564,8.04,804,Drama
5565,6.78,5660,"Drama, Romance"
5575,7.75,309,"Action, Mystery, Supernatural, Thriller"
5576,7.6,1414,"Sci-Fi, Drama"
5579,8.88,37,"Drama, Music, Romance, School, Shounen"
5581,7.4,4420,"Action, Martial Arts, Comedy, School, Shounen"
5584,7.44,3022,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
5586,5.87,5700,"Adventure, Comedy, Mecha"
5587,8.12,1647,"Action, Adventure, Comedy, Fantasy, Shounen, Super Power"
5594,7.89,137,"Action, Military, Adventure, Fantasy"
5595,6.83,1227,"Comedy, Ecchi, Fantasy, Harem, Romance, School"
5598,7.1,2875,"Comedy, Magic, Ecchi"
5601,7.47,1156,"Slice of Life, Comedy, Romance"
5602,6.06,2781,"Ecchi, Harem, Romance"
5606,6.89,4634,"Action, Demons, Supernatural, Magic, Fantasy"
5607,7.18,2937,"Comedy, School, Seinen, Slice of Life"
5610,7.08,1223,"Action, Sci-Fi, Adventure, Comedy, Fantasy, Shounen"
5614,6.38,7537,"Hentai, Romance"
5618,7.02,5864,Music
5619,7.85,1128,"Comedy, Demons, Supernatural, Fantasy, Seinen"
5622,6.92,4233,"Comedy, Harem, Romance, School"
5628,7.4,1501,"Adventure, Sci-Fi"
5629,6.88,3199,"Adventure, Magic, Supernatural"
5631,7.36,1551,"Comedy, Horror, Supernatural, Romance, Ecchi, Shounen"
5633,6.1,5643,Hentai
5637,6.31,6342,"Comedy, Parody"
5638,7.91,4662,"Historical, Drama"
5640,7.53,734,"Mystery, Comedy, Psychological, Supernatural, Thriller"
5646,7.2,7296,"Slice of Life, Comedy"
5647,7.19,461,"Action, Supernatural, Drama, Magic, Fantasy"
5650,6.66,8278,"Action, Sci-Fi, Comedy, Drama"
5651,7.78,6622,Drama
5654,5.88,10461,"Romance, School"
5660,7.42,3616,"Adventure, Mystery, Comedy, Police, Shounen"
5664,6.59,3750,"Adventure, Comedy, Fantasy, Kids"
5668,7.38,3459,"Action, Military, Fantasy"
5674,7.23,2336,Music
5679,6.52,7774,Comedy
5681,7.16,3328,"Mystery, Police, Supernatural"
5688,7.95,4065,"Action, Military, Sci-Fi, Space, Drama, Mecha"
5691,7.38,837,"Action, Comedy, Ecchi, Sci-Fi, Super Power"
5693,3.69,3892,"Comedy, Ecchi, Shounen"
5697,6.45,4854,"Action, Sci-Fi, Adventure, Cars, Sports, Mecha, Shounen"
5698,7.93,3871,"Action, Comedy, Mystery, Shounen"
5702,7.01,6054,"Sci-Fi, Music, Slice of Life, Comedy"
5703,6.37,3042,"Action, Historical, Drama"
5704,6.74,820,"Sci-Fi, Harem, Comedy, Romance, Ecchi"
5709,7.57,541,"Comedy, Seinen, Slice of Life"
5712,7.33,1943,"Sports, Mecha, Shounen"
5715,6.74,5759,"Ecchi, Fantasy, Magic"
5717,6.72,4212,"Adventure, Drama, Mecha, Romance, Sci-Fi"
5718,6.85,1741,"Comedy, Romance, Ecchi"
5725,5.42,10099,"Comedy, Parody, Sports, Mecha"
5726,6.77,3726,"Sci-Fi, Adventure, Mecha, Shounen"
5728,6.45,4516,"Comedy, Mystery, Super Power"
5729,7.16,8470,"Music, Slice of Life, School, Shoujo"
5730,8.63,594,"Action, Mystery, Supernatural, Drama, Romance, Thriller"
5732,7.56,1566,"Horror, Mystery, Romance, School, Shounen, Supernatural"
5734,6.72,5561,"Action, Adventure, Drama, Mecha, Sci-Fi"
5739,7.66,2205,"Action, Adventure, Comedy, Drama, Fantasy, Shounen"
5744,5.85,6964,Hentai
5747,7.75,1881,"Adventure, Military, Romance"
5754,7.22,5691,Comedy
5755,7.28,9937,"Parody, Magic"
5756,7.79,1688,"Comedy, Slice of Life"
5757,8.16,1495,"Sports, Romance, School, Shounen"
5765,6.58,5601,"Comedy, Ecchi, Police, Shounen"
5767,7.37,2141,"Adventure, Fantasy, Comedy, Military, Drama, Shounen"
5773,7.54,2966,"Music, Comedy, Drama"
5777,8.06,6859,"Action, Comedy, Romance, Fantasy"
5782,7.86,2922,"Action, Historical, Supernatural, Drama, Samurai, Josei"
5784,7.13,4829,"Action, Adventure, Martial Arts, Comedy, Shounen"
5785,6.43,6228,Hentai
5786,5.26,10433,Comedy
5790,4.02,10936,"Hentai, Romance"
5792,4.83,8986,"Comedy, Sci-Fi"
5796,4.88,13899,"Adventure, Fantasy, Kids"
5797,5.72,8152,"Game, Psychological, Seinen"
5801,7.73,2200,"Action, Sports, Shounen"
5803,6.39,4308,"Action, Historical, Supernatural, Drama, Magic, Fantasy"
5804,6.95,1976,"Action, Harem, Demons, Romance, Ecchi, Fantasy"
5805,7.75,818,"Comedy, Magic, Ecchi, Fantasy, Shounen"
5813,6.49,1317,"Comedy, Slice of Life"
5820,7.92,1612,"Comedy, Parody, School"
5823,5.97,9757,"Comedy, Parody, Seinen, Sports, Super Power"
5824,5.96,8508,"Adventure, Comedy, Ecchi, Fantasy, Magic"
5829,7.15,567,"Slice of Life, Comedy, Romance, School, Seinen, Shoujo Ai"
5830,8.47,853,"Action, Fantasy, Magic, Supernatural"
5831,6.55,3341,"Harem, Comedy, Romance"
5835,7.96,1330,"Adventure, Comedy, Romance, Shounen"
5839,8.35,777,"Slice of Life, Comedy"
5840,7.72,330,"Action, Sci-Fi, Mystery, Drama"
5843,6.33,12257,"Slice of Life, Historical, Drama, Seinen"
5844,6.89,1536,"Action, Slice of Life, Comedy, Historical, Drama, Fantasy"
5849,6.83,9060,"Comedy, Super Power, Sci-Fi, Shounen"
5850,6.42,9532,"Comedy, Slice of Life"
5855,7.51,636,"Action, Adventure, Fantasy, School, Sci-Fi"
5856,6.27,3887,"Action, Adventure, Ecchi, Fantasy"
5859,6.91,4902,"Mystery, Comedy, Drama, Fantasy, School, Shoujo"
5860,7.05,3695,"Sci-Fi, Mecha"
5861,6.03,3228,"Action, Sci-Fi, Comedy, Romance, Fantasy, Mecha, School"
5862,7.35,3059,"Adventure, Fantasy, Martial Arts, Romance, Historical, Drama, Shoujo"
5869,6.53,5258,"Kids, Magic"
5877,6.51,9465,Comedy
5879,7.29,266,"Slice of Life, Comedy, Romance"
5880,7.94,1007,"Romance, School, Shounen, Sports"
5884,7.43,2577,"Action, Sci-Fi, Space, Super Power, Drama"
5885,5.64,11611,"Drama, Slice of Life"
5886,7.77,874,"Adventure, Psychological, Romance, Fantasy, Mecha, Shoujo"
5888,4.47,9063,"Comedy, Shoujo"
5891,7.28,1947,"Action, Sci-Fi, Super Power, Ecchi, Mecha"
5892,7.38,3035,Music
5896,8.25,515,"Adventure, Mystery, Comedy, Police, Shounen"
5899,6.52,1086,"Action, Ecchi, Romance, Harem, School, Sports"
5902,6.59,5337,"Drama, Fantasy, Hentai, Romance"
5904,7.31,3587,"Slice of Life, Fantasy, Supernatural, School, Drama"
5907,7.4,1402,"Comedy, School, Slice of Life"
5913,7.42,388,"Action, Comedy, Martial Arts"
5916,7.1,2276,"Action, Comedy, Dementia, Mecha, Parody, Sci-Fi"
5918,6.32,8021,Music
5919,7.44,12871,Historical
5920,6.97,2827,"Comedy, Demons, Ecchi, Fantasy"
5928,7.44,781,"Comedy, Romance, School"
5931,6.52,1747,"Comedy, Seinen, Slice of Life"
5932,6.25,4127,"Mystery, Sci-Fi, Space"
5933,8.16,620,"Action, Mystery, Supernatural, Drama, Thriller"
5941,6.44,1080,"Mystery, Comedy, Police, Drama"
5947,6.71,7339,"Comedy, Fantasy"
5948,6.62,5469,"Slice of Life, Comedy, Romance, School, Shoujo"
5959,7.46,227,"Action, Drama, Seinen"
5967,7.36,1804,"Horror, Josei, Mystery, Supernatural"
5971,7.3,692,"Action, Adventure, Comedy, Romance, Fantasy"
5986,5.64,8294,Comedy
5987,6.15,7653,"Comedy, Supernatural"
5989,5.23,9235,Slice of Life
5993,7.53,1666,"Comedy, Parody, School"
5994,6.57,4210,"Adventure, Comedy, Fantasy, Kids"
5995,7.11,2951,"Adventure, Comedy, Ecchi, Fantasy, Magic, Shounen"
6000,8.17,1001,"Comedy, Game, Shounen, Supernatural"
6001,7.69,985,"Action, Comedy, Drama, Mystery, Shounen, Super Power, Supernatural"
6002,8.04,424,"Action, Horror, Demons, Supernatural"
6006,6.62,6881,"Action, Drama, Mecha, Military, Sci-Fi"
6011,7.78,661,"Action, Sci-Fi, Psychological, Drama"
6013,7.77,3140,"Comedy, Slice of Life"
6014,6.52,4002,"Romance, School"
6020,7.85,2639,"Comedy, Drama, Mystery, Police, Shounen"
6024,7.47,1774,"Comedy, Drama, Slice of Life, Supernatural"
6026,6.97,5593,"Action, Comedy, Martial Arts, Sci-Fi, Shounen, Sports"
6028,6.47,9300,"Sci-Fi, Comedy, Psychological, Drama"
6029,6.0,2606,"Action, Ecchi, Adventure, Comedy, Sci-Fi"
6030,7.4,1756,"Action, Comedy, Historical, Samurai, Shounen"
6031,6.32,2550,"Comedy, Parody, Sci-Fi"
6038,7.98,351,"Comedy, Parody, School"
6041,7.75,999,"Comedy, School, Super Power"
6042,7.29,606,"Adventure, Mystery, Comedy, Supernatural"
6054,5.86,4316,"Action, Dementia, Drama, Horror, Martial Arts, Psychological, Seinen"
6055,5.92,10951,"Fantasy, Game, Magic, Music"
6056,4.81,13467,"Slice of Life, Comedy, Parody"
6060,7.04,838,"Action, Supernatural"
6061,6.97,8612,"Adventure, Mecha, School, Sci-Fi"
6063,6.07,4375,"Music, Slice of Life, Drama, Romance, Shoujo"
6072,7.35,2350,"Action, Slice of Life, Comedy, Supernatural"
6073,5.88,2547,"Comedy, Slice of Life"
6077,6.71,7203,"Action, Military, Sci-Fi, Adventure, Space, Drama"
6083,5.58,11084,"Action, Adventure, Fantasy"
6085,4.17,13567,Samurai
6087,5.63,3472,"Dementia, Horror, Supernatural"
6088,6.25,4576,Kids
6089,7.46,2836,"Action, Romance, Sci-Fi, Space"
6091,6.86,2853,"Hentai, Supernatural"
6092,5.64,4785,"Action, Comedy, Police, Seinen, Thriller"
6093,7.63,115,"Action, Magic, Sci-Fi, Super Power"
6101,8.47,310,"Action, Adventure, Shounen, Super Power"
6102,5.0,8054,"Music, Romance"
6103,5.86,13747,Drama
6111,7.82,610,"Slice of Life, Comedy, School, Shounen"
6115,6.29,2720,"Comedy, Ecchi, Parody, School, Shounen"
6116,5.4,8247,Sci-Fi
6118,6.32,11696,"Slice of Life, Comedy"
6119,7.39,3714,"Fantasy, Sci-Fi"
6123,6.63,6601,"Sports, Comedy, Romance, Seinen"
6125,5.41,6533,Slice of Life
6127,8.77,207,"Mystery, Comedy, Supernatural, Romance, Vampire"
6130,5.31,3914,"Comedy, Drama, Horror, Psychological, Romance"
6131,6.48,3555,"Action, Adventure, Ecchi, Fantasy"
6133,3.44,13725,"Comedy, Parody"
6137,7.55,1121,"Comedy, Drama, Romance, Shoujo"
6140,7.0,1534,"Supernatural, Drama, Magic, Romance, Mecha, Shounen, Shoujo Ai"
6147,8.4,463,"Action, Adventure, Historical, Samurai"
6157,6.32,8875,"Comedy, Sci-Fi, Shounen"
6160,7.77,1339,"Slice of Life, Psychological, Romance"
6164,7.89,4565,Music
6166,7.03,1164,"Action, Sci-Fi, Adventure, Comedy, Fantasy, Shounen"
6169,6.48,6252,"Slice of Life, Comedy"
6170,7.64,3534,"Adventure, Magic, Romance, Shoujo"
6171,6.55,4865,"Demons, Hentai, Supernatural"
6175,5.69,10361,"Action, Magic, Shounen"
6179,6.94,2912,"Action, Adventure, Comedy, Shounen"
6180,5.71,10041,"Adventure, Drama, Sci-Fi"
6188,7.59,1926,"Slice of Life, Comedy, Romance, School, Seinen"
6191,7.73,419,"Mystery, Dementia, Police, Psychological, Supernatural, Drama, Thriller"
6192,7.44,6374,"Action, Adventure, Fantasy, Magic"
6195,7.0,2587,"Harem, Comedy, Romance, Vampire, Fantasy"
6200,6.6,6177,"Action, Cars, Sci-Fi"
6216,8.27,47,"Game, Mystery, Psychological, Drama, Thriller"
6223,6.17,5246,"Comedy, Fantasy, Magic, School"
6226,7.72,738,"Action, Comedy, Super Power, Supernatural, Shounen"
6230,7.05,678,"Action, Ecchi, Martial Arts, Comedy, Super Power, School, Shounen"
6231,6.6,3239,"Military, School"
6236,7.33,1204,"Comedy, Drama, Ecchi, Romance, Shounen"
6238,7.74,382,"Game, Slice of Life, Comedy"
6239,6.1,6193,"Comedy, Fantasy, Parody"
6242,6.07,6395,"Slice of Life, Supernatural"
6248,5.59,8711,"Action, Sci-Fi, Comedy, Parody, Mecha, School"
6249,7.23,3167,"Horror, Demons, Supernatural, Magic, Ecchi, Fantasy, Seinen"
6250,7.19,2446,"Comedy, Ecchi, School"
6254,7.94,1844,"Action, Military, Mecha"
6258,7.72,5058,Music
6267,5.83,10449,"Adventure, Magic, Fantasy, Shoujo"
6272,6.73,4056,"Adventure, Fantasy"
6274,4.86,12398,"Fantasy, Kids"
6276,6.43,2874,"Action, Comedy, Magic, School, Sci-Fi, Shoujo, Slice of Life, Super Power"
6278,8.15,1993,"Adventure, Mystery, Comedy, Police, Shounen"
6279,7.02,3184,"Action, Game, Adventure, Demons, Shounen"
6281,7.31,2957,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
6283,7.85,233,"Adventure, Fantasy, Mystery, Shounen, Supernatural"
6286,8.13,98,"Action, Seinen"
6290,7.22,1867,"Adventure, Mecha, Romance, Sci-Fi"
6292,7.93,378,"Adventure, Fantasy"
6293,4.86,4784,"Action, Adventure, Magic, Fantasy"
6296,6.23,4809,"Action, Demons, Horror, Shounen, Supernatural"
6297,7.17,4521,"Action, Comedy, Fantasy, Martial Arts, Shounen"
6299,7.23,3969,"Action, Game, Sci-Fi, Shounen"
6303,6.06,9679,Slice of Life
6305,7.29,1966,"Action, Demons, Supernatural, Fantasy, Shounen"
6308,7.54,94,"Action, Adventure, Harem, Comedy, Magic, Romance, Ecchi, Fantasy, School"
6311,3.79,13592,Music
6314,6.18,6033,"Comedy, Sci-Fi, Seinen"
6317,5.76,12123,Comedy
6320,5.35,5278,"Action, Comedy, Ecchi, Parody, Shounen, Sports, Super Power"
6326,7.96,1557,"Slice of Life, Comedy, Drama"
6327,6.69,3538,"Military, Historical, Drama"
6330,5.99,4139,"Action, Sci-Fi, Police"
6331,9.04,826,"Action, Sci-Fi, Comedy, Historical, Parody, Samurai, Shounen"
6334,7.99,3070,"Slice of Life, Romance, Historical, Drama, Seinen"
6342,7.11,2651,"Sci-Fi, Adventure, Fantasy, Mecha"
6343,6.08,4227,"Action, Parody"
6344,6.67,980,"Comedy, Supernatural"
6345,6.44,11296,Kids
6347,7.56,2408,"Adventure, Fantasy"
6349,6.63,1449,"Comedy, Slice of Life"
6354,7.73,1897,"Action, Adventure, Fantasy, Magic, Military"
6356,4.77,12588,"Music, Supernatural"
6365,7.33,1355,"Action, Military, School"
6369,6.27,10739,"Action, Historical, Martial Arts, Fantasy"
6385,6.29,4330,"Action, Comedy, Drama, Ecchi, Police, Sci-Fi, Shounen"
6389,6.99,2726,"School, Shoujo Ai, Slice of Life"
6391,6.62,7812,"Magic, Music, Shoujo, Slice of Life"
6393,7.0,3547,"Action, Adventure, Fantasy"
6396,8.16,493,Drama
6403,6.81,9887,Music
6404,6.69,5541,"Adventure, Fantasy, Historical, Drama, Shounen"
6405,6.74,6011,"Magic, Music, Romance, School"
6412,8.42,504,"Action, Fantasy, Shoujo"
6413,5.0,13285,Kids
6415,7.43,3287,"Psychological, Drama, Thriller, Fantasy"
6418,6.83,3423,"Action, Psychological, Drama, Horror"
6431,7.66,2851,"Adventure, Drama, Historical, Romance, Shoujo"
6432,6.7,1397,"Action, Sci-Fi, Super Power"
6437,6.01,9603,"Mystery, Comedy, School, Shoujo"
6441,7.16,1924,"Comedy, Romance"
6452,7.12,1877,"Adventure, Comedy, Sci-Fi, Shounen"
6454,7.59,693,"Slice of Life, Comedy"
6456,7.0,2213,"Action, Supernatural, Magic, Romance, Fantasy, Shounen"
6457,8.1,3527,"Action, Comedy, Mystery, Shounen"
6459,7.74,770,"Action, Sci-Fi, Drama, Fantasy"
6460,7.14,1620,"Mystery, Supernatural, Fantasy"
6461,8.03,3595,"Comedy, Drama, School, Shounen, Sports"
6466,7.63,766,"Comedy, Romance, School"
6468,6.9,6922,Music
6470,6.72,7788,"Slice of Life, Historical, Drama"
6472,6.66,6607,"Action, Sci-Fi, Adventure, Sports, Shounen"
6473,7.66,661,"Action, Adventure, Comedy, Drama, Fantasy, Kids"
6474,5.45,9423,"Comedy, Kids"
6487,5.82,6933,"Action, Comedy, Magic, School, Shoujo"
6498,3.77,11055,"Music, Comedy"
6502,6.59,9881,"Action, Adventure, Fantasy"
6505,8.37,414,"Comedy, Drama, Music, Shounen, Slice of Life"
6510,7.23,4059,"Action, Comedy, Horror"
6513,7.66,3529,"Adventure, Comedy, Horror, Romance, School, Shounen, Supernatural"
